000000000000000000000040;[000000000000000000000000];parent;;(0,0),(0,0)
000000000000000000000041;[000000000000000000000000];child;;(1,1),(1,1)
000000000000000000000043;[000000000000000000000001];parent;;(2,2),(2,2)
000000000000000000000044;[000000000000000000000001];child;;(3,3),(3,3)
000000000000000000000046;[000000000000000000000002];parent;;(4,4),(4,4)
000000000000000000000047;[000000000000000000000002];child;;(5,5),(5,5)
000000000000000000000049;[000000000000000000000003];parent;;(6,6),(6,6)
00000000000000000000004a;[000000000000000000000003];child;;(7,7),(7,7)
00000000000000000000004c;[000000000000000000000004];parent;;(8,8),(8,8)
00000000000000000000004d;[000000000000000000000004];child;;(9,9),(9,9)
00000000000000000000004f;[000000000000000000000005];parent;;(10,10),(10,10)
000000000000000000000050;[000000000000000000000005];child;;(11,11),(11,11)
000000000000000000000052;[000000000000000000000006];parent;;(12,12),(12,12)
000000000000000000000053;[000000000000000000000006];child;;(13,13),(13,13)
000000000000000000000055;[000000000000000000000007];parent;;(14,14),(14,14)
000000000000000000000056;[000000000000000000000007];child;;(15,15),(15,15)
000000000000000000000058;[000000000000000000000008];parent;;(16,16),(16,16)
000000000000000000000059;[000000000000000000000008];child;;(17,17),(17,17)
00000000000000000000005b;[000000000000000000000009];parent;;(18,18),(18,18)
00000000000000000000005c;[000000000000000000000009];child;;(19,19),(19,19)
00000000000000000000005e;[00000000000000000000000a];parent;;(20,20),(20,20)
00000000000000000000005f;[00000000000000000000000a];child;;(21,21),(21,21)
000000000000000000000061;[00000000000000000000000b];parent;;(22,22),(22,22)
000000000000000000000062;[00000000000000000000000b];child;;(23,23),(23,23)
000000000000000000000064;[00000000000000000000000c];parent;;(24,24),(24,24)
000000000000000000000065;[00000000000000000000000c];child;;(25,25),(25,25)
000000000000000000000067;[00000000000000000000000d];parent;;(26,26),(26,26)
000000000000000000000068;[00000000000000000000000d];child;;(27,27),(27,27)
00000000000000000000006a;[00000000000000000000000e];parent;;(28,28),(28,28)
00000000000000000000006b;[00000000000000000000000e];child;;(29,29),(29,29)
00000000000000000000006d;[00000000000000000000000f];parent;;(30,30),(30,30)
00000000000000000000006e;[00000000000000000000000f];child;;(31,31),(31,31)
000000000000000000000070;[000000000000000000000010];parent;;(32,32),(32,32)
000000000000000000000071;[000000000000000000000010];child;;(33,33),(33,33)
000000000000000000000073;[000000000000000000000011];parent;;(34,34),(34,34)
